0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.37671903115304567,0.034378471623888324,0.0,0.07083811674182505,0.07249280030863547,0.0,0.019871157105363593,0.036176408696057163,0.009931945699547596,0.01693065932124733,0.554280633099241,0.4125565209879167,0.2682769381091904,1.2762401059980653,0.7008207264176282,0.0,0.0,0.0,0.8608004294732335,1.1113866755999664,0.05846403146974127,0.04162706222582744,1.1563259023063202,0.0,0.1737467350183836,0.6467282439684147,0.05333765121920914,0.1429746929547004,0.3278948816309613,0.24581529186448822,0.04218567406920447,0.0,0.08971959543231979,0.058958069347529576,0.0,0.13217221550027125,0.17171358933188738,0.0,0.1911984417259108,0.06416642235872912,0.25744157915582355,0.10222199637417377,0.26158167523579673,0.23006123722941732,0.09248303805928071,0.0,0.0,0.08657509933745687,0.23558944922962397,0.0,0.0011305024843453481,0.05687430062549544,0.015806410494758713,0.0,0.0343945343907569,0.0,0.0,0.0,0.06574750982792173,0.0
0.319871636677431,0.1274389562671917,0.018974275904792184,0.13520385627854803,0.12451801535434454,0.0,0.0,0.033714761838332934,0.0,0.03144921525784676,0.8412042033976367,0.6838970176696368,0.5478399503715301,1.1482395629291215,0.6492721811097275,0.12087525781154518,0.06808049107609647,0.0,1.196993664965296,1.2313136824590356,0.2818251683994275,0.0,1.2579652133692307,0.0,0.2547862242724764,0.24139912307554845,0.0,0.03734200308692493,0.0,0.18746984062517263,0.36228226721498463,0.0,0.0,0.0,0.011619489015498655,0.06751542487622991,3.999541239683472e-05,0.0,0.3891941358375414,0.20445883530599934,0.459007498028965,0.0,0.4261475437006629,0.14035970371934192,0.0,0.0,0.0,0.2787844821909791,0.3923229494862006,0.0,0.0,0.0,0.11430345827985598,0.0,0.027104990922517797,0.08346753525580405,0.09563294117782488,0.0,0.25124016832927076,0.09020145420469225
0.2588067084274572,0.01979809453857736,0.05585860229489881,0.01742794806227714,0.034321278072137064,0.0,0.03476708174314635,0.0,0.0,0.0,0.2528058300492613,0.23300813237831383,0.20192236554826876,1.5150060142474684,0.16600428458648858,0.0,0.0,0.0,1.0482065865601047,1.1405463553367126,0.12017438456839516,0.0,1.1291728255357387,0.1409346237736002,0.23273509388387967,0.45175589449189546,0.18408486226250545,0.17792843898216942,0.35870639575686075,0.31925915186019266,0.08626009022479339,0.0,0.0,0.0,0.0,0.19789234180457868,0.0625404229179104,0.06002144040943818,0.18754294493265924,0.2666065407202616,0.4404270810008217,0.13204413537909113,0.34269336637162545,0.06563879381461582,0.00475508936901432,0.0,0.04539371837613268,0.15386588020891295,0.1882051833115179,0.0,0.0,0.04484811755107127,0.02670530770052589,0.0,0.0,0.0,0.019382266697563273,0.0,0.07365078679865461,0.01212966472124524
0.6377899829223074,0.03496032966315257,0.0,0.04663168416672222,0.004940252691725017,0.12135146539841296,0.0,0.0,0.0,0.002246182517500765,0.5750552904586237,0.5845195186140967,0.6293596041393072,0.9033138555672245,0.1085768185874239,0.0,0.006634895487390046,0.0,0.9850795337584161,1.76550011815445,0.09539682161776254,0.0,1.7516348351198006,0.0,0.4675450246139944,0.490801875583904,0.5413255725373602,0.2775783403595449,0.13014330954030315,0.1762925468218875,0.13674078785108648,0.025396143084056993,0.0,0.10410034127971912,0.62219650820769,0.08680335482900862,0.16560945725576362,0.0,0.4215053118106878,0.03248401577264879,0.4803657066150833,0.13269049429945118,0.2046419440853009,0.3224386226139466,0.16350508377153297,0.0,0.04193421968876109,0.09875913249998872,0.15157752561469892,0.10228872958530773,0.0,0.0,0.0,0.0,0.0,0.07817251725919085,0.11035711449772839,0.0,0.24592692997462234,0.008410177087875214
0.15695524751513887,0.012906255659930149,0.0,0.03964262418209361,0.021190477911022403,0.009885571541389238,0.0,0.0,0.0,0.002008872527365102,0.1581317173931524,0.1579404908851784,0.16795170384836122,1.5351195176329808,0.02576706357004708,0.0,0.0,0.0,1.0740381187556338,1.0385016814369812,0.24324028648547372,0.10258277161047223,1.114749518444709,0.06910970215009837,0.3327600603994216,0.3411493530851244,0.20130476809308573,0.11932230447964155,0.052684823700760816,0.08802476575093614,0.0397083614545522,0.11588028639860724,0.02042552170462767,0.005084083169588355,0.06428615384387547,0.0,0.08814744139823197,0.0,0.17524144818395945,0.11256233566221802,0.29750942021333243,0.028237948527729307,0.24105129009206294,0.04338897838488308,0.053420052514490786,0.0,0.0006625525851722966,0.13091953232415426,0.09356900218487195,0.0,0.0,0.016102994639860868,0.0020183880701080213,0.0,0.0,0.0,0.008968478664538624,0.0,0.08626201492540106,0.006774724761819268
0.1726963540797613,0.03331043148451584,0.0,0.006077675329804917,0.0,0.010309555103967494,0.012394008851762752,0.00010397632712349377,0.0,0.0,0.1735835282098225,0.17806062568612133,0.17945089508457407,1.6122485378178555,0.060185768409654596,0.0,0.0,0.0,0.97311333076225,1.1114888085988153,0.2696585154123059,0.09920298447327475,1.1496903785772665,0.02147310576282957,0.24337082533205204,0.32778366288709504,0.2383551832404166,0.17734502553052192,0.15048851995999016,0.1320887902918809,0.0011903281896401409,0.07086709831220278,0.0,0.013159346517680108,0.0,0.0,0.10031558606502451,0.0,0.17988811989057377,0.13940767328367015,0.3383423602994693,0.05769683927339378,0.23461054092906392,0.11857096455681507,0.02334648987337776,0.0,0.0,0.11268696630411397,0.11543598603929453,0.0,0.0,0.03793341686999013,0.013245380492862464,0.0,0.0,0.0,0.015946356734508525,0.009173336348364546,0.10045865251853446,0.006455001252376484
0.4194282181868535,0.0,0.04031329897595797,0.1312842161667065,0.07520825532106822,0.03285673939694592,0.0,0.0,0.0,0.00033648890080074055,0.8528427617933088,0.5984719250905858,0.3702521127465765,1.152288605368503,0.7868046195244741,0.050716873662210366,0.056861364757610944,0.0,1.1710781016913157,1.1689380318376494,0.0,0.0,1.2979318896711503,0.0641570414220647,0.15701359078114502,0.24119493822942184,0.0,0.013982593182120698,0.37377386011491215,0.3021240541914895,0.014492384370203129,0.026920044922431562,0.0,0.0,0.22158108451405545,0.06256494431097409,0.0,0.0,0.06190300510460571,0.20692566150433497,0.3118407355502898,0.1468408808168002,0.2982900518228824,0.0,0.1277800813091412,0.0,0.013178222965862423,0.12793476048017716,0.22476950592009604,0.018079053062430978,0.04516937754478487,0.0,0.09227598122534733,0.0,0.0,0.03214304371811428,0.07923021459968325,0.0,0.06675684802229148,0.03365927729690845
0.45210955494209853,0.04714708267175682,0.005949284368633704,0.02052493110605324,0.02783337263492283,0.00830763756557174,0.011490335271637982,0.0,0.0,0.0,0.4204950567810589,0.32655917937880874,0.23873581708082206,1.2158891652170944,0.47834397148262625,0.0,0.0,0.0,0.9244829904011663,1.0636667021848218,0.0,0.02422729224638395,1.1008010570135434,0.0,0.17485378214849542,0.4764980313823315,0.3647210580568463,0.28510335449513413,0.2775827417685988,0.1937370495147431,0.0,0.0,0.0737699711594921,0.07158492133278072,0.02263570326059018,0.2753754164590467,0.17216743921963262,0.0,0.3412988044353316,0.064655262381661,0.280026475911464,0.04176028273416547,0.28058974222339333,0.2633609563654866,0.11860094260121608,0.02857045814913001,0.0,0.0828980081430658,0.20470057965451102,0.0,0.0,0.06401639064590878,0.025584938632886918,0.0,0.0,0.0,0.0,0.025028032489817754,0.06647499107574269,0.0
0.17342762371110668,0.025825371449196895,0.027308196822076747,0.01124266311165166,0.02990406052204909,0.0,0.014675888425350739,0.0029454816551865524,0.0,0.0,0.2767487110855484,0.25644072702859333,0.21949171542967516,1.4471288434837,0.38871199308221804,0.0020957011706505624,0.0,0.0,1.082590114761056,0.9525265390253097,0.2709316020503721,0.17356676592845657,1.142722754423849,0.11062664557356454,0.39408964986770767,0.5334543536482163,0.09164627071915071,0.06665499130512656,0.43404764721593836,0.3270131118295,0.14325354725190023,0.06898071328826647,0.06414082985419106,0.003987589997656435,0.04071622049619433,0.006482128377050108,0.08357571298462167,0.0,0.1461989698892189,0.07432240648628524,0.2798357350476053,0.09085546980398518,0.2819699273927802,0.15306791195008135,0.0010012593548991994,0.0,0.0,0.13109214209062126,0.18158316779397884,0.0,0.0,0.028663827967347347,0.0006912557915494908,0.0,0.01530396104318417,0.0,0.0,0.0,0.09518870731884164,0.0
0.4080984015813272,0.0,0.0,0.07719700863133153,0.06401127028628402,0.07638656117880509,0.08876971429981861,0.0,0.0,0.016042441054434784,0.7150520898007776,0.5149140724937181,0.3010289312382803,1.1853971559518508,1.0549133795770111,0.0,0.0,0.0,1.078520396360003,1.2823529889234935,0.0,0.0,1.739669991947378,0.0,0.4648524256311761,0.02913291114812755,0.0,0.0,0.07193496464840335,0.15407477772661846,0.00575519587537194,0.17142991306481906,0.020588565170762463,0.0,0.5985485058035535,0.0,0.0,0.0,0.3885475137691578,0.18576005780328486,0.46884227761859754,0.12328601233835007,0.12420592704189805,0.38949629770354965,0.49753340955625197,0.0,0.0,0.0,0.3159396090177955,0.09332197102345015,0.2950960499685176,0.0,0.23910563304901603,0.0,0.0,0.021447167286981577,0.0,0.0,0.23162146546688783,0.04024884081013377
0.2675776948832289,0.0,0.0,0.1308505307900237,0.07994645535757505,0.0,0.0,0.019165075714719388,0.0,0.0,0.45812963580702876,0.35072879666284207,0.2624856138458257,1.3995428422476877,0.8116190299796767,0.0,0.0,0.0,1.0542641892315276,0.9844456399369472,0.07356678587442816,0.0,1.0189932557235775,0.04163114381417867,0.2175756599240126,0.27116165290516614,0.0,0.06674557173450214,0.3378042392815378,0.3184779737141769,0.07879854967739001,0.037480151995622824,0.0,0.027615217547166383,0.05404621709002803,0.12871350293614547,0.0,0.0,0.34146798812650786,0.18881734754820872,0.3849319550440341,0.050733896017755784,0.368185073348358,0.29737303240179425,0.09212066436461007,0.0,0.0,0.0449686881014584,0.3518393052255793,0.0,0.022719260559484276,0.0,0.17494871841273818,0.0,0.0,0.006027297404316878,0.056142728903935755,0.0,0.20447981931545103,0.022886234855942197
0.4166528356208619,0.0,0.1841484592595375,0.06596395051969821,0.08625243802531456,0.02516056455283591,0.04158694517961818,0.0,0.0,0.0,0.9355679376319985,0.6276692979380007,0.36733207229142845,1.3388471380631588,1.0994609131584028,0.0812835793849282,0.06069256969226588,0.0,1.2699679641023176,1.082027529191782,0.020157517373135068,0.0,1.2282943494203793,0.07105616053817194,0.10026608237981731,0.26662881334774385,0.0,0.09838465064050658,0.44488375293417876,0.40805531417098784,0.08821054824757738,0.0,0.02660695864483663,0.0,0.0,0.2702165913905464,0.0,0.13476671853478672,0.09225130250941245,0.19534522232517593,0.2685847500387919,0.12869079279973844,0.34924556697572046,0.0,0.09079872279680137,0.0,0.0,0.22254923728647133,0.33080565173182946,0.0,0.0,0.0,0.060129657181309845,0.0,0.03945656911027925,0.0,0.029117960117519746,0.0,0.08389671392884082,0.05630215074762199
0.3120675940070133,0.05081092385370603,0.051453075392781746,0.05556906001395137,0.05305698983984071,0.0,0.023600446809463962,0.0,0.0,0.0,0.561924990164338,0.4083939337211977,0.27891330445440204,1.2864629356038841,0.9006204329693219,0.0,0.0,0.0,0.9296408353948614,1.0449116991197693,0.0,0.08563607169575435,1.046761639072846,0.0,0.116775130942612,0.5807476183916087,0.04360668009607205,0.13658281826610005,0.5870941390396314,0.3929511278792031,0.004260052542668825,0.0,0.055651122655251746,0.06333851239010278,0.005629376510404903,0.21408987289700615,0.1520320042428496,0.0,0.2207845679546622,0.015021310710974348,0.15112103671377597,0.06801531341564329,0.34024343898771786,0.2230367622314954,0.07544702675455442,0.0009412065476224793,0.0,0.08745240527011366,0.30427371821252613,0.0,0.0,0.05258272678867018,0.04094842704338671,0.0,0.007227265482860394,0.0,0.0,0.029554721901754042,0.07862770118681317,0.0
0.3307088068969705,0.0,0.0,0.3314641028666831,0.13478651864554414,0.0,0.0,0.029542577510324266,0.0001279037109760461,0.030947199518966545,0.9514159996416889,0.6267120175173174,0.2791374758953373,1.5121798948010001,1.4159876395412805,0.0,0.12803110962566672,0.37186830250080044,1.4381019180700783,0.9441501481306231,0.0,0.0,1.5803565158234585,0.2399985456277623,0.0713284779648954,0.0,0.0,0.07832366624780822,0.0,0.16535188744174897,0.29232104427818795,0.008365851376533076,0.0,0.0,0.016034231472167506,0.17069020385869096,0.0,0.1271056403009154,0.0,0.3773540648596042,0.5060716119507502,0.4823070844944893,0.26168178297041916,0.0,0.5198785894986695,0.0,0.15655813870618843,0.21269090638333124,0.5052764430644124,0.24485839284003702,0.20079615747907537,0.0,0.11326686130032795,0.0,0.1317460296168138,0.059119795510599545,0.03951556652401007,0.0,0.04087412438739787,0.12822393521398875
0.15885639149819425,0.025839866273416105,0.024114412396020996,0.004815670465714914,0.013818913003258026,0.0,0.025724076786296787,0.0,0.0,0.0014481684768895772,0.19801142721770298,0.17602673076667125,0.15413083246112322,1.574889315382214,0.11202709989414765,0.0,0.0,0.0,1.1014940939663662,0.9859560282758767,0.28311607342630596,0.13893111088728557,1.2263800538174632,0.13332339976636695,0.3843794464715148,0.4510909645203136,0.2037121420546294,0.12057428456252434,0.030183068544728842,0.11273273904724575,0.21482916851601655,0.036069916144807236,0.02347837973737541,0.001583324645413792,0.061674368712533414,0.0,0.07580120885901832,0.0,0.1648458829082488,0.11428926691746212,0.33896507119808583,0.07132275894102294,0.29012060039485255,0.0880688473970037,0.03804213984902428,0.0,0.03590593525225034,0.1618494779589081,0.136800206480599,0.0,0.0,0.013507297116966556,0.0,0.0,0.0,0.0,0.0,0.013136869599283575,0.10366706147073533,0.008839265216062734
0.36044519328373165,0.0,0.0,0.133636484611459,0.10551437613289143,0.0,0.0202106429060899,0.032997127838377716,0.016171506794555597,0.03326578580367326,0.3136478528542764,0.30849908439378776,0.26302565779985404,1.3896723220964124,0.2401601112003207,0.030089587057935924,0.031144265690476947,0.0,1.2094239076078819,0.8885149408688071,0.3013356956522161,0.16175476586788012,1.3262544661183024,0.07902567507500075,0.3271982566670334,0.057015709417056276,0.17712912957135538,0.0,0.2709773210544645,0.2016049699157902,0.1354342056366991,0.12680678379473811,0.077298068443327,0.0,0.17043161070843035,0.0,0.0,0.05256117099189773,0.016464003096628457,0.11114276323265881,0.325873007599601,0.1993952241509192,0.0,0.14140068859348018,0.08620946510113055,0.019328826851641466,0.09022148563509773,0.2155611107476148,0.16215938344883915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06789627376035218,0.04564912531733932
0.35471799622505557,0.07300663196607235,0.0,0.06487047574442532,0.04446416285520946,0.008892728182930134,0.0,0.0,0.0,0.0,0.49932152701206867,0.4131189987194047,0.34028944445698717,1.1949138335742966,0.6983995004551267,0.06764134201110286,0.0,0.0,0.8744975607600061,1.126880870828705,0.08966513412489927,0.01937140220559633,1.1258018155479632,0.0,0.12323244001658122,0.6315072742630157,0.3585381623423719,0.33625304644417414,0.5902672844639473,0.35984727497146307,0.0,0.02041849241641546,0.13955779409472918,0.032138053387331784,0.18654043102502937,0.168955856621964,0.20048786080216754,0.0,0.47041706402249883,0.08646360515733316,0.4078595430083379,0.024846324291794796,0.3599926101866448,0.4309529876091919,0.18536770777569167,0.0,0.0,0.10653219295997879,0.407508690322855,0.0,0.0,0.016149343080411036,0.06602506812095961,0.0,0.047959718860001256,0.0,0.09408613238756823,0.0,0.1498328702691524,0.0
0.2901006810555193,0.0,0.0,0.0,0.0,0.011639074722090668,0.020929699617310726,0.0,0.0,0.008449729136316628,0.3149686049802684,0.2812946931125047,0.27772928270469827,1.3445458862166604,0.2127683630450108,0.0,0.0,0.0,0.9297896386694147,1.4667147523725022,0.0318048855313247,0.0,1.4185727993225594,0.0,0.31489097021966217,0.47600901048131833,0.2870024833926822,0.2067504319121073,0.16017252463544465,0.16324544554064083,0.025925907585843285,0.0,0.02598939871896505,0.09813637705170822,0.21420771823210727,0.10155076434760897,0.10992945140106618,0.0,0.2422335309385811,0.12833409510279545,0.37531681681692974,0.13007582225515826,0.25187832755677364,0.17252178701884383,0.16897358817761765,0.0,0.003332055460001999,0.0,0.10199999443605916,0.0,0.0,0.0,0.005704600786072138,0.0,0.0,0.00563735092242006,0.009360620332143124,0.0,0.11873957829941453,0.0
0.13911271287288207,0.0,0.0,0.0,0.0,0.002756608532152076,0.026023130220497303,0.0,0.0,0.0,0.17880223924445982,0.15850477190520879,0.14057539422012946,1.648678574579003,0.09854806376954273,0.0,0.0,0.0,0.9991126542587101,1.2355068682105388,0.062483138980621786,0.0,1.1777166089218272,0.10759000360908351,0.3062868584290158,0.4068029723058605,0.23515757281331118,0.16666555752563555,0.27690354301238346,0.233049538840703,0.07610324059330355,0.03321086091956782,0.05107835713670859,0.030984957289592812,0.08207624723009066,0.1118035199438976,0.07364353481436957,0.0,0.21215881120225885,0.1835414780218747,0.3913314090541689,0.11021534448553941,0.2956983459049838,0.10935008420030604,0.05613146587232649,0.0,0.0,0.08054262760142766,0.10418118999268805,0.0,0.0,0.054931408504609265,0.030572659348313217,0.0,0.0,0.0,0.021098127719617603,0.0,0.08457506151249877,0.0013065567834374618
0.33138868565322455,0.13153699516728715,0.06385709404359681,0.05129139534352965,0.05016888142404449,0.05979998004259257,0.06368629163719176,0.0,0.0,0.0,0.5229842361368271,0.4273088665727405,0.35315370335487045,1.20387409679183,0.8281095001863449,0.04847239818417545,0.0,0.0,0.9476935060063718,1.1826841080473078,0.0,0.04165853397733243,0.9173194386259498,0.0,0.0,0.4474182452653445,0.13581062784679848,0.2410460630430189,0.42635998117228135,0.3161661991243881,0.0,0.023654891378257405,0.0157030911064799,0.0018160055234244998,0.0,0.32480884611357863,0.31189378182832794,0.0,0.5054800169675882,0.0811519121439786,0.33770699945032295,0.0,0.41281491348126537,0.3716655280634805,0.16828070413331736,0.0,0.0,0.0706102560969323,0.45798078994142566,0.0,0.0,0.03029119697112438,0.10694300959890131,0.0,0.035691607292799216,0.0,0.04116102900467373,0.019890448539467687,0.18590186933508704,0.0
0.19391534936244686,0.00946782783718887,0.01509831584558474,0.010684684114819841,0.010443180126595545,0.0,0.010362190530191774,0.002101642629130735,0.0,0.0004901755586840219,0.2397779175738141,0.16908146439987265,0.09451785211059616,1.4576499307817135,0.13383694754284284,0.0,0.0,0.0,1.0102394276035684,0.9921264769213602,0.1686348712137099,0.14439290325202073,1.1494775042596115,0.1064717164835485,0.34311116343733034,0.48018203777390256,0.16077165557373277,0.1128559039383502,0.14114307143958713,0.14119176039107229,0.1418778784300404,0.024847143697826344,0.10092625326773626,0.0479643819730905,0.0,0.0,0.07616764329644989,0.011159148947973041,0.1533441716855457,0.07344366599890093,0.2516458798474216,0.01613238559958195,0.2779699331089116,0.06974024853163832,0.030814741644998114,0.009124076888534114,0.0,0.14803519177132607,0.09860161348833223,0.0,0.0,0.07068459986885148,0.0,0.0,0.0,0.0,0.0,0.022804837117285513,0.057673362043061546,0.0
